,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
521,0.008448617485098456,1.447133740327383,-0.5121856360644775,-0.39888011699447934,0.22803021573383217,-0.506351637945515,Mahindra KUV,2016,1,6.0,1,0,0,1,0,1
522,0.5215743457630825,-1.950137277622202,1.4439957065319304,1.312551969986505,1.5686244425167035,-0.40861052909289197,Tata New,2010,0,7.0,1,0,0,1,0,1
523,0.8636581646150718,-1.4485765382449178,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2011,2,7.0,1,0,0,1,0,1
524,-0.16259329194089622,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2016,1,5.0,0,0,1,1,0,1
525,-1.161478042988705,-1.3596298061386012,-0.007686268401999229,1.3937819708415764,0.8467660127105421,-0.4612403569366121,MG Hector,2020,0,5.0,0,0,1,0,0,0
526,0.17949052691109313,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2014,1,8.0,1,0,0,1,0,1
527,3.429286806004992,-1.3324516379950047,2.993387045163336,-0.6397690850474491,0.5683349040710226,-0.4815404333906184,Tata Sumo,2012,2,7.0,1,0,0,1,0,1
528,0.6926162551890771,0.4267170636632533,-0.11736004398079886,-0.07031876870827711,0.5373981142221871,-0.48379599744106355,Hyundai i20,2016,0,5.0,1,0,0,1,0,1
529,-0.23101005571129407,-0.5096943660115784,0.084040889354815,0.729936791439787,-0.23602163199870024,-0.5401850987021922,Honda City,2014,0,5.0,0,0,1,1,0,1
530,0.008448617485098456,2.1315294290343174,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ciaz,2016,0,5.0,1,0,0,1,0,1
531,1.5136174204338515,1.219825424944574,0.08802902664858954,0.21622706189426713,0.48583679780746125,-0.4875552708584721,Ford Figo,2013,0,5.0,1,0,0,0,0,1
532,0.8636581646150718,-0.08966813106508355,-0.09941342615881346,-0.5949525328515479,-0.33501935951497375,-0.5477036455370093,Tata Indica,2014,0,5.0,1,0,0,1,0,1
533,0.008448617485098456,2.0154045287844045,-1.3197834380538203,-1.2391904706676304,-0.4422668976576035,-0.5552221923718266,Maruti Celerio,2016,0,5.0,1,0,0,1,0,1
534,-0.5388854926780845,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2016,0,5.0,0,0,1,1,0,1
535,-0.6757190202188802,1.447133740327383,-0.5121856360644775,-0.39888011699447934,0.22803021573383217,-0.506351637945515,Mahindra KUV,2017,0,6.0,1,0,0,1,0,1
536,-0.3336352013668909,,,,,,Maruti Swift,2008,2,,1,0,0,1,0,1
537,0.17949052691109313,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2015,0,5.0,0,0,1,1,0,1
538,1.2912629381800584,,,,,,Ford Fiesta,2006,0,,0,0,1,1,0,1
539,-0.812552547759676,-0.3614498125010507,1.0252412906856045,2.7662888818410565,2.393605505152317,-0.34846215441435474,Volvo XC40,2018,0,5.0,1,0,0,0,0,0
540,0.17949052691109313,0.0857545905890398,-0.7355213245158513,-0.6495727058403028,-0.7099732524828599,2.734142047860679,Hyundai i10,2011,1,5.0,0,0,1,1,0,1
541,-0.22604984033794023,1.1209957226042226,-0.5361144598271247,-0.4837514627154676,0.2305051589217391,-0.506351637945515,Hyundai Grand,2017,0,5.0,1,0,0,0,0,1
542,1.205741983467061,0.24388211433360243,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Renault Duster,2015,1,5.0,1,0,0,1,0,1
543,0.17949052691109313,0.24388211433360243,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Nissan Terrano,2015,1,5.0,1,0,0,1,0,1
544,0.008448617485098456,0.6441424088120264,-0.5101915674175902,-0.4857121868740381,0.12490758290438052,-0.5138701847803322,Volkswagen Polo,2013,1,5.0,1,0,0,1,0,1
545,-0.24161465409570576,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2015,0,5.0,0,0,1,0,0,1
546,-0.8467609296448749,0.2587065696846557,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2015,1,5.0,0,0,1,1,0,1
547,-0.16259329194089622,-1.7080045068883405,3.045232829982405,2.164066461708632,1.9811149738345102,-0.3785363417536234,Toyota Fortuner,2015,0,7.0,1,0,0,1,0,0
548,0.2992198635092894,0.3229458762058838,-0.4124822037201142,-0.06947845835460394,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2012,0,7.0,1,0,0,1,0,1
549,0.4360533910500851,0.05857642244544326,0.28544182269042884,0.3461950632623812,0.8467660127105421,-0.4612403569366121,Volkswagen Polo,2012,0,5.0,1,0,0,1,0,1
550,-0.12496407186717738,-0.6085240683519296,-0.5141797047113648,-0.3148490816271642,-1.6137400066001741,-0.649204027807041,Hyundai i20,2014,0,5.0,0,0,1,0,0,1
551,0.17949052691109313,-0.559109217181754,-0.11736004398079886,-1.057123227371781,-1.643645570120715,-0.2732766860661832,Tata Indica,2011,0,5.0,1,0,0,1,0,1
552,0.5215743457630825,0.20682097595597096,-0.9109993654419307,-0.6495727058403028,-0.7605033425692913,1.9822873643789634,Hyundai EON,2016,0,5.0,0,0,1,1,0,1
553,-0.5816459700345832,2.2081224483480897,-0.4124822037201142,-0.48235094545934576,0.22803021573383217,-0.506351637945515,Maruti Swift,2018,0,5.0,1,0,0,1,0,1
554,-0.3336352013668909,2.2081224483480897,-0.4124822037201142,-0.48235094545934576,0.22803021573383217,-0.506351637945515,Maruti Swift,2017,1,5.0,1,0,0,1,0,1
555,0.8636581646150718,-1.4732839638300057,1.4439957065319304,0.6655129976581787,1.130353252991534,-0.44094028048260575,Mahindra Scorpio,2011,2,5.0,1,0,0,1,0,1
556,-1.1546363666116652,-0.8061834730326329,-0.5101915674175902,-0.48291115236179444,-0.596950846901781,-0.5665000126240523,Volkswagen Polo,2019,0,5.0,0,0,1,0,0,1
557,1.4280964657208541,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2012,0,8.0,1,0,0,1,0,1
558,0.09396957219809579,-0.8555983242028085,1.4439957065319304,1.3657716257191381,1.6717470753461552,-0.40109198225807485,Mahindra XUV500,2016,2,7.0,1,0,0,1,0,0
559,-0.19093493633278352,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,0,1,1
560,0.004668591286783974,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2018,0,5.0,0,0,1,0,0,0
561,0.3505324363370878,-0.24038342713412042,0.07606461476726593,0.2453578208216032,0.6405207470516388,-0.4762774506062464,Mahindra TUV,2016,1,7.0,1,0,0,1,0,0
562,1.6675551389172467,,,,,,Toyota Etios,2011,0,,0,0,1,1,0,1
563,-0.8467609296448749,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2014,0,5.0,0,0,1,1,0,1
564,-0.5901980655058829,-0.732061196277369,0.07606461476726593,-0.5949525328515479,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2019,0,7.0,1,0,0,1,0,1
565,-1.0178028390708695,0.7602673090619393,-0.11736004398079886,-0.06947845835460394,0.5786471673539677,-0.4807885787071367,Hyundai Elite,2019,0,5.0,1,0,0,1,0,1
566,0.17949052691109313,1.6151442343059805,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda City,2016,0,5.0,1,0,0,1,0,1
567,-0.22256058538564993,-0.3120349613308751,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,0,1,1
568,0.8636581646150718,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2014,2,7.0,1,0,0,1,0,1
569,-0.7876488457472511,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2017,0,5.0,0,0,1,0,0,1
570,1.5820341842042493,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2012,3,7.0,1,0,0,1,0,1
571,-1.0178028390708695,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2017,0,5.0,0,0,1,1,0,1
572,0.17949052691109313,-0.8803057497878963,-0.3127787713757509,-0.17479735601497234,-0.596950846901781,-0.5665000126240523,Maruti Esteem,2005,2,5.0,0,0,1,1,0,1
573,-0.8467609296448749,0.2587065696846557,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2016,1,5.0,0,0,1,1,0,1
574,1.6846593298598462,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2011,1,8.0,1,0,0,1,0,1
575,-0.5046771107928856,-0.213205258990523,-0.5141797047113648,-0.26359015005310205,-0.5484832094719387,-0.5634925938901254,Hyundai i20,2017,0,5.0,0,0,1,1,0,1
576,-0.22604984033794023,1.1209957226042226,-0.5361144598271247,-0.4837514627154676,0.2305051589217391,-0.506351637945515,Hyundai Grand,2017,0,5.0,1,0,0,0,0,1
577,-0.6757190202188802,0.4786026573919372,-0.5141797047113648,-0.2280170117476054,-0.5453895304870552,-0.5627407392066437,Maruti Baleno,2019,0,5.0,0,0,1,1,0,1
578,-0.16259329194089622,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,1999,1,4.0,0,0,1,1,0,1
579,-0.09417652817049835,-0.8432446114102644,0.08802902664858954,0.5366654100949624,-0.2875829484134261,-0.5439443721196008,Ford EcoSport,2015,0,5.0,0,0,1,0,0,0
580,0.8636581646150718,0.6441424088120264,-0.5101915674175902,-0.4857121868740381,0.12490758290438052,-0.5138701847803322,Volkswagen Polo,2013,0,5.0,1,0,0,1,0,1
581,-0.5559896836206839,1.8128036389866837,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Ignis,2017,0,5.0,1,0,0,1,0,0
582,-0.8467609296448749,-0.3243886741234192,-0.5121856360644775,-0.25882839138228747,-0.5453895304870552,-0.5627407392066437,Mahindra KUV,2016,0,6.0,0,0,1,1,0,1
583,0.3505324363370878,,,,,,Hyundai Santro,2000,2,,0,0,1,1,0,1
584,0.17949052691109313,1.0196952777053623,-0.18117024068119136,-0.6775830509627412,0.021784950074928873,-0.5213887316151493,Toyota Etios,2015,1,5.0,1,0,0,1,0,1
585,-0.6757190202188802,-0.213205258990523,-0.5101915674175902,-0.40448218601896707,-0.6330437683920891,-0.5695074313579791,Chevrolet Beat,2016,0,5.0,0,0,1,1,0,1
586,0.41894920010748565,-0.8803057497878963,-0.3127787713757509,-0.17479735601497234,-0.596950846901781,-0.5665000126240523,Maruti Esteem,1997,3,5.0,0,0,1,1,0,0
587,-0.5046771107928856,-0.3812157529691206,-0.7355213245158513,-0.816234259318811,-0.7402913065347189,1.6063600226381056,Hyundai Santro,2014,0,5.0,0,0,1,1,0,1
588,-0.9322818843578722,0.20187949083895348,0.014248486713760696,0.3363914424695279,-0.3082074749793164,-0.5454480814865642,Maruti Ciaz,2019,0,5.0,0,0,1,0,0,0
589,-0.6757190202188802,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2016,0,5.0,0,0,1,1,0,1
590,0.6926162551890771,-1.6462359429256208,2.987404839222674,1.813937147678152,2.1873602394934135,-0.36349924808398903,Ford Endeavour,2013,2,7.0,1,0,0,1,0,0
591,0.183510011782604,2.2081224483480897,-0.4124822037201142,-0.48235094545934576,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,1,5.0,1,0,0,0,0,1
592,0.17949052691109313,-0.08966813106508355,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Xcent,2014,0,5.0,0,0,1,1,0,1
593,0.008448617485098456,0.3451825592324628,-0.5101915674175902,-0.45490080723935605,0.12490758290438052,-0.5138701847803322,Skoda Fabia,2012,2,5.0,1,0,0,1,0,1
594,0.21369890879629205,1.5731416108113307,0.08603495800170227,0.21734747569916485,0.48583679780746125,-0.4875552708584721,Ford Figo,2018,0,5.0,1,0,0,1,0,1
595,-0.9237297888865725,-0.6628804046391227,0.08204682070792774,-0.07031876870827711,-0.3700810546769874,-0.5499592095874545,Toyota Etios,2016,0,5.0,0,0,1,1,0,1
596,1.9991711929123652,-1.152087431223863,-0.3127787713757509,-0.3148490816271642,-0.6691366898823972,-0.5717629954084242,Maruti Gypsy,1997,1,8.0,0,0,1,1,0,1
597,-0.8467609296448749,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2019,0,5.0,0,0,1,1,0,0
598,-0.7270315930466786,1.1951179993594865,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Vitara,2018,0,5.0,1,0,0,1,0,1
599,0.17949052691109313,1.6151442343059805,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda City,2015,0,5.0,1,0,0,1,0,1
600,-0.8467609296448749,-1.7080045068883405,3.045232829982405,2.164066461708632,1.8058064980244424,-0.39131787137281254,Toyota Fortuner,2015,0,7.0,1,0,0,1,0,1
601,0.8636581646150718,-1.950137277622202,1.4439957065319304,1.312551969986505,1.5686244425167035,-0.40861052909289197,Tata New,2008,1,7.0,1,0,0,1,0,1
602,-0.16259329194089622,-0.732061196277369,0.07606461476726593,-0.5949525328515479,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2017,0,7.0,1,0,0,1,0,1
603,-0.16259329194089622,-0.6085240683519296,-0.09941342615881346,-0.5949525328515479,-1.5920842537059894,-0.2732766860661832,Tata Indigo,2008,2,5.0,1,0,0,1,0,1
604,0.8636581646150718,-0.5344017915966658,-0.7853730406880329,-0.9450818468820276,-1.6508641544187768,-0.2732766860661832,Maruti Wagon,2006,2,5.0,0,1,0,1,0,1
605,0.17949052691109313,-1.7080045068883405,3.045232829982405,2.169668530733119,1.9811149738345102,-0.3785363417536234,Toyota Fortuner,2014,1,7.0,1,0,0,1,0,0
606,-1.086202498650325,-0.8803057497878963,0.08204682070792774,0.824891861404853,-0.1947725788669196,-0.5371776799682654,Ford Ecosport,2018,0,5.0,0,0,1,0,0,1
607,0.6926162551890771,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2013,1,8.0,1,0,0,1,0,1
608,1.205741983467061,-1.3250394103194785,1.4439957065319304,1.5881737659912987,1.5686244425167035,-0.40861052909289197,Tata Safari,2018,2,5.0,1,0,0,1,0,1
609,-0.5901980655058829,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,2003,3,4.0,0,0,1,1,0,1
610,0.8636581646150718,,,,,,Maruti Omni,1991,1,,0,1,0,1,0,1
611,0.8636581646150718,0.38718518272711266,0.01225441806687343,-0.7350042584637397,-0.08133768275452277,-0.5289072784499664,Mahindra Verito,2012,1,5.0,1,0,0,1,0,1
612,-1.0434591254847687,-0.6628804046391227,1.0770870755046733,2.7662888818410565,2.393605505152317,-0.34846215441435474,BMW X4,2019,0,5.0,1,0,0,0,0,0
613,0.6584078733038782,0.4267170636632533,-0.11736004398079886,-0.07031876870827711,0.5373981142221871,-0.48379599744106355,Hyundai i20,2015,0,5.0,1,0,0,1,0,1
614,0.008448617485098456,-0.732061196277369,0.07606461476726593,-0.5949525328515479,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2017,0,7.0,1,0,0,1,0,1
615,0.17949052691109313,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2012,0,5.0,0,0,1,1,0,1
616,0.3505324363370878,0.24388211433360243,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Nissan Terrano,2015,0,5.0,1,0,0,1,0,1
617,0.6926162551890771,-1.3250394103194785,1.4439957065319304,1.5881737659912987,1.5686244425167035,-0.40861052909289197,Tata Safari,2015,0,7.0,1,0,0,1,0,1
618,-1.103323793783867,-1.152087431223863,0.271483342162218,0.8419781719295404,-0.17414805230102925,-0.535673970601302,Hyundai Creta,2018,0,5.0,0,0,1,1,0,0
619,-0.521781301735485,-0.6060533257934204,0.271483342162218,0.8419781719295404,-0.13393022549754305,-0.5334184065508568,Hyundai Verna,2017,0,5.0,0,0,1,1,0,1
620,0.17949052691109313,-0.732061196277369,0.07606461476726593,-0.5949525328515479,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2017,0,7.0,1,0,0,1,0,1
621,0.17949052691109313,0.8813336944288704,-0.11736004398079886,-0.6229628779739863,-0.2875829484134261,-0.5439443721196008,Tata Indigo,2013,0,5.0,1,0,0,1,0,1
622,0.5215743457630825,0.0857545905890398,-0.7355213245158513,-0.6495727058403028,-0.7099732524828599,2.734142047860679,Hyundai i10,2011,0,5.0,0,0,1,1,0,1
623,0.3505324363370878,0.8739214667533438,-0.11736004398079886,-0.034745630402780496,-1.5003051104877774,0.6665416682859613,Hyundai i20,2012,0,5.0,1,0,0,1,0,1
624,-0.19680167382609515,-0.5615799597402623,-0.5141797047113648,-0.26274983969942883,-0.5481738415734503,-0.5634925938901254,Hyundai i20,2015,0,5.0,0,0,1,1,0,1
625,-0.5987501609771826,0.2587065696846557,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2016,0,5.0,0,0,1,1,0,1
626,-0.9322818843578722,-0.6085240683519296,-0.5121856360644775,0.48344575436232934,0.021784950074928873,-0.5213887316151493,Tata Nexon,2018,0,5.0,0,0,1,1,0,1
627,-0.4191561560798882,-0.9791354521282479,-0.5121856360644775,-0.12717976930682703,-0.6072631101847261,-0.567251867307534,Honda Amaze,2015,0,5.0,0,0,1,1,0,0
628,-0.3336352013668909,-0.6332314939370178,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Xcent,2015,0,5.0,0,0,1,1,0,0
629,0.09414061410752178,-1.4164568849843036,1.0770870755046733,1.589854386698645,1.5686244425167035,-0.40861052909289197,Renault Koleos,2013,0,5.0,1,0,0,0,0,0
630,-0.5046771107928856,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2015,1,5.0,0,0,1,1,0,1
631,0.5215743457630825,,,,,,Toyota Etios,2012,0,,1,0,0,1,0,1
632,0.6926162551890771,-1.8266001496967625,3.015321800279096,4.206020621134389,3.940444997594091,-0.23568395189209743,Audi Q7,2010,1,7.0,1,0,0,1,0,0
633,0.17949052691109313,-0.8061834730326329,0.07606461476726593,0.5254612720459869,-1.4838054892350652,0.7793198708082185,Hyundai Verna,2010,1,5.0,1,0,0,1,0,1
634,-0.4651322213335956,1.219825424944574,-0.6677229905216843,-0.5669421877291095,0.12903248821755864,-0.5138701847803322,Hyundai Xcent,2014,0,5.0,1,0,0,0,0,1
635,0.6926162551890771,-1.3250394103194785,1.4439957065319304,1.5881737659912987,1.5686244425167035,-0.40861052909289197,Tata Safari,2015,0,7.0,1,0,0,1,0,1
636,0.008448617485098456,-1.1026725800536874,-0.7355213245158513,-0.6901877062678385,-1.6240522698831192,-0.49883309111069785,Hyundai Getz,2007,2,5.0,0,0,1,1,0,1
637,0.008448617485098456,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2011,1,5.0,1,0,0,1,0,1
638,0.8465539736724723,-0.6579389195221051,0.07606461476726593,0.5254612720459869,-1.4838054892350652,0.027465187326503025,Hyundai Verna,2007,3,5.0,1,0,0,1,0,1
639,0.004668591286783974,0.6268472109024649,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2018,0,5.0,0,0,1,0,0,0
640,-0.7612399749318776,-0.9544280265431602,-0.516173773358252,-0.5949525328515479,-0.6794489531653423,-0.572514850091906,Ford Figo,2012,0,5.0,0,0,1,1,0,1
641,0.3505324363370878,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2014,0,5.0,1,0,0,1,0,1
642,0.025552808427697922,-1.8191879220212364,1.8089102689123,2.0576271502433654,0.5786471673539677,-0.4807885787071367,Toyota Camry,2009,0,5.0,0,0,1,0,0,0
643,0.17949052691109313,-1.7080045068883405,3.045232829982405,2.164066461708632,1.8058064980244424,-0.39131787137281254,Toyota Fortuner,2014,1,7.0,1,0,0,1,0,1
644,0.8636581646150718,-0.8061834730326329,0.07606461476726593,0.5254612720459869,-1.4838054892350652,0.7793198708082185,Hyundai Verna,2010,1,5.0,1,0,0,1,0,1
645,-0.5901980655058829,1.2494743356466795,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2018,0,7.0,1,0,0,1,0,1
646,-0.3336352013668909,-0.23050045690008458,1.0232472220387172,2.702985501864346,2.393605505152317,-0.34846215441435474,Audi A6,2013,0,5.0,1,0,0,0,0,0
647,-0.16259329194089622,-0.6579389195221051,-0.09941342615881346,-0.6509732230964247,-1.597240385347462,-0.2732766860661832,Tata Indica,2008,1,5.0,1,0,0,1,0,1
648,-1.0605633164273682,-0.6628804046391227,1.0770870755046733,2.7662888818410565,2.393605505152317,-0.34846215441435474,BMW X4,2019,0,5.0,1,0,0,0,0,0
649,0.17949052691109313,-0.1143755566501718,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2015,0,5.0,0,0,1,1,0,0
650,0.17949052691109313,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,1999,2,4.0,0,0,1,1,0,1
651,-0.6757190202188802,2.2081224483480897,-0.4124822037201142,-0.48235094545934576,0.22803021573383217,-0.506351637945515,Maruti Swift,2019,0,5.0,1,0,0,1,0,1
652,0.726824637074276,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2016,0,5.0,1,0,0,1,0,1
